sample,sample_name,date_of_birth_DOB,calc_earliest_date,host_age,host_age_unit
sample1,1,2000-01-01,2000-01-01,,
sample2,2,2000-01-01,2000-01-02,,
sample3,3,2000-01-01,2000-04-01,,
sample4,4,2000-01-01,2000-12-31,,
sample5,5,2000-01-01,2001-04-01,,
sample6,6,2000-01-01,2001-12-31,,
sample7,7,2000-01-01,2002-01-01,,
sample8,8,2000-02-29,2024-02-29,,
sample9,9,1950-12-31,2000-05-05,,
sample10,10,,,0,days
sample11,11,,,1,day
sample12,12,,,2,days
sample13,13,,,365,days
sample14,14,,,729,days
sample15,15,,,730,days
sample16,16,,,731,days
sample17,17,,,1,week
sample18,18,,,2,weeks
sample19,19,,,52,weeks
sample20,20,,,104,weeks
sample21,21,,,1,month
sample22,22,,,2,months
sample23,23,,,12,months
sample24,24,,,24,months
sample25,25,,,1,year
sample26,26,,,2,years
sample27,27,,,3,years
