sample,sample_name,metadata_1,metadata_2,metadata_3,metadata_4
reverse_dates_under_2,rd_1,2001-01-01,2000-01-01,,
reverse_dates_over_2,rd_2,2010-01-01,2000-01-01,,
bad_format_1,bf_1,00-01-01,2000-11-11,,
bad_format_2,bf_2,2000-01-01,00-11-11,,
bad_format_3,bf_3,2000/01/01,2000/11/11,,
bad_format_4,bf_4,2000.01.01,2000.11.11,,
bad_format_5,bf_5,2000-01-01,2000-11-11 23:59:59,,
wrong_order_1,wo_1,2000-31-01,2000-01-02,,
wrong_order_2,wo_2,2000-01-01,2000-31-02,,
negative_date_1,nd_1,-2000-01-01,2001-01-01,,
negative_date_2,nd_2,2000-01-01,-2001-01-01,,
missing_date_1,md_1,,2001-01-01,,
missing_date_2,md_2,2000-01-01,,,
age_not_a_number_1,age_nan_1,,,one,year
age_unit_not_string_1,au_nas_1,,,1,1
age_unit_not_string_2,au_nas_1,,,1,1.0
age_unit_invalid_1,aui_1,,,1,cat
consolidation_error_1,ce_1,2000-01-01,2001-01-01,1000,year
junk_1,j_1,cat,dog,fish,mouse
junk_2,j_2,,,,
junk_3,j_3,0,0,0,0
junk_4,j_4,0000-00-00,0000-00-00,0000-00-00,0000-00-00
junk_5,j_5,1.0,2.0,3.0,4.0
junk_6,j_6,-2000-01-01,-2001-01-01,-10,year
