sample,sample_name,metadata_1,metadata_2,metadata_3,metadata_4,metadata_5,metadata_6,metadata_7,metadata_8
sample1,normal,2000-01-01,2000-01-02,2000-01-03,2000-01-04,2000-01-05,2000-01-06,2000-01-07,2000-01-08
sample2,all_missing,,,,,,,,
sample3,some_missing,,2000-03-02,,2000-03-04,,2000-03-06,,2000-03-08
sample4,only_non_strings,12,,a,,0.5,,,1
sample5,only_bad_dates,2000-30-12,,,,,,,2000-30-01
sample6,mix_good_bad_dates,2000-01-01,2000-01-02,,,,,2000-30-12,2000-30-01
sample7,mix_dates_non_dates,2000-01-01,2000-01-02,,,,,cat,0.5
sample8,only_one_integer,1,,,,,,,
sample9,only_one_float,0.1,,,,,,,
sample10,only_one_string,cat,,,,,,,
sample11,only_one_char,a,,,,,,,
sample12,only_one_date,2000-01-01,,,,,,,
sample13,one_integer_one_date,1,,,,,,,2000-01-01
sample14,one_float_one_date,0.1,,,,,,,2000-01-01
sample15,one_string_one_date,cat,,,,,,,2000-01-01
sample16,one_char_one_date,a,,,,,,,2000-01-01
sample17,many_integer_one_date,1,2,3,4,5,6,7,2000-01-01
sample18,many_float_one_date,0.1,0.2,0.3,0.4,0.5,0.6,0.7,2000-01-01
sample19,many_string_one_date,cat,dog,fish,hamster,rat,mouse,bird,2000-01-01
sample20,many_char_one_date,a,b,c,d,e,f,g,2000-01-01
sample21,one_integer_many_date,1,2000-01-01,2000-01-02,2000-01-03,2000-01-04,2000-01-05,2000-01-06,2000-01-07
sample22,one_float_many_date,0.1,2000-01-01,2000-01-02,2000-01-03,2000-01-04,2000-01-05,2000-01-06,2000-01-07
sample23,one_string_many_date,cat,2000-01-01,2000-01-02,2000-01-03,2000-01-04,2000-01-05,2000-01-06,2000-01-07
sample24,one_char_many_date,a,2000-01-01,2000-01-02,2000-01-03,2000-01-04,2000-01-05,2000-01-06,2000-01-07
sample25,duplicates,2000-01-01,2000-01-01,2000-01-01,2000-01-01,2000-01-01,2000-01-01,2000-01-01,2000-01-01
sample26,duplicates_missing,2000-01-01,,2000-01-01,,2000-01-01,,2000-01-01,
sample27,duplicates_mixed,2000-01-01,2000-01-01,2000-01-01,2000-01-01,2000-01-02,2000-01-02,2000-01-02,2000-01-02
